Filename,Predictions
ODIR-5K_Training_Dataset_Cropped_299/4354_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_left_5_0_8_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4553_left_1_6_1208_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4158_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/272_right_5_0_16_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/826_left_5_0_45_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_right_5_0_18_24.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1551_left_6_3_99_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2242_left_3_4_242_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/651_right_6_3_31_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1268_left_2_1_70_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_left_5_0_74_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1598_left_6_3_165_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/338_right_1_6_74_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/672_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1045_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1427_right_2_1_153_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2105_left_3_4_67_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1202_right_4_2_152_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3990_right_1_6_423_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4327_right_5_0_91_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4029_left_1_6_477_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1547_right.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/955_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1352_right_2_1_117_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/788_left_4_2_97_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4116_left_1_6_597_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_left_3_4_75_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4688_left_1_6_1384_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/202_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1396_left_2_1_139_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1115_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/961_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1440_right_2_1_163_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1103_right_6_3_43_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_left_5_0_53_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1557_left_6_3_110_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/737_right_6_3_33_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/686_right_5_0_33_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/345_left_5_0_21_24.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4081_right_1_6_546_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2762_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/992_left_4_2_125_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_left_5_0_97_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2233_left_3_4_231_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1660_right_6_3_222_1.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2792_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2197_right_3_4_186_0.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2568_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/128_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1963_left_1_6_338_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/53_left_4_2_3_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1488_left_2_1_189_3.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1543_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1015_right_7_5_628_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1351_right_2_1_115_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/614_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/839_right_7_5_510_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1890_left_4_2_227_6.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2878_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_right_5_0_47_18.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/136_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1561_left_6_3_115_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1373_left_5_0_67_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_right_5_0_58_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/689_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/272_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_left_5_0_8_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1234_right_2_1_36_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1841_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1263_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4657_right_1_6_1354_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/556_left_1_6_142_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1344_right_2_1_111_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2681_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3066_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2122_right_3_4_92_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1227_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4207_right_5_0_88_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/370_left_7_5_229_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/40_left_7_5_23_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/396_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/665_left_7_5_402_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2999_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4451_left_1_6_1069_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2123_left_3_4_93_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2170_left_3_4_161_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1892_right_4_2_230_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/968_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_right_5_0_50_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_left_5_0_102_23.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2246_left_3_4_246_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2652_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2911_left.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/761_right_4_2_96_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/30_right_7_5_17_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2242_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/632_right_1_6_176_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1440_left_2_1_162_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3076_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1048_right_5_0_62_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1168_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1801_right_4_2_156_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/764_right_7_5_468_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1498_left_2_1_200_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1412_right_2_1_143_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/794_left_1_6_238_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1538_left_6_3_79_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1533_left_6_3_71_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2216_right_3_4_212_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1833_right_5_0_70_14.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3311_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_right_5_0_58_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/764_left_7_5_467_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4255_right_1_6_785_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1539_left_6_3_81_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1484_left_3_4_51_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/532_left_4_2_70_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/315_left_5_0_19_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1416_right_2_1_146_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2158_left_3_4_145_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4438_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1618_left_6_3_196_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2211_right_3_4_206_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1547_right_6_3_92_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4525_right_1_6_1166_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4409_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/464_left_4_2_66_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1212_right_2_1_11_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2163_right_3_4_152_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2133_left_3_4_107_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4086_right_1_6_555_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1578_right_6_3_140_3.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4253_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4278_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/367_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/662_right_4_2_89_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/682_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1841_right_4_2_179_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2201_right_3_4_191_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_left_5_0_6_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1569_right_6_3_129_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/761_right_4_2_96_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1552_left_6_3_101_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1327_right_2_1_105_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_right_5_0_40_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1386_left_2_1_131_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_left_2_1_129_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2644_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_21.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4087_right_1_6_557_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3332_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/675_left_5_0_31_24.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1530_left_6_3_65_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/947_right.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/451_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/922_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1418_left_2_1_148_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/164_right_4_2_21_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/804_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2946_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4389_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1606_right_6_3_179_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2140_right_3_4_120_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3146_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_right_5_0_58_7.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2946_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/597_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/230_right_4_2_29_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1610_left_6_3_183_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1371_right_2_1_126_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4214_right_5_0_89_14.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3948_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/971_left_4_2_122_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1844_left_4_2_182_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/374_left_5_0_24_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_right_5_0_10_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/419_left_4_2_58_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1527_left_6_3_60_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/816_left_5_0_43_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/499_left_5_0_26_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4199_right_5_0_86_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/680_left_7_5_413_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/223_left_1_6_40_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2364_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1551_right_6_3_100_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1549_left_6_3_95_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4343_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1413_right_2_1_144_0.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4393_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/339_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1039_left_7_5_640_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2718_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4310_right_1_6_869_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1374_right_2_1_128_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2108_left_3_4_71_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1349_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1227_right_2_1_28_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1497_right_2_1_199_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4550_right_1_6_1204_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4270_left_1_6_805_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2211_left_3_4_205_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1245_right_7_5_721_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1497_right_2_1_199_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/153_right_4_2_14_9.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/716_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1844_right_4_2_183_9.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1607_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1028_left_7_5_634_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1857_left_4_2_197_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2104_left_3_4_65_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4129_left_5_0_85_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/676_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1603_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1102_right_3_4_36_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_left_5_0_57_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/845_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/243_left_4_2_33_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/809_left_3_4_25_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4005_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2195_right_3_4_184_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4016_left_1_6_461_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2184_left_3_4_170_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1606_left_6_3_178_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1282_left_2_1_83_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2262_left_3_4_249_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1629_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_right_5_0_100_16.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/227_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4688_right_1_6_1385_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1373_left_5_0_67_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4350_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2486_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4428_left_1_6_1037_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4455_left_1_6_1073_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1417_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/219_left_7_5_131_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1248_left_2_1_47_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1833_left_5_0_69_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/227_right_7_5_135_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_left_5_0_41_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/773_left_7_5_475_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2981_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_left_2_1_0_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_left_5_0_102_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1414_left_2_1_145_6.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3027_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1588_right_6_3_154_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/88_right_7_5_49_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2439_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2212_left_3_4_207_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/846_left_7_5_516_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4618_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1584_left_6_3_148_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/28_left_5_0_2_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/319_left_4_2_47_6.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3443_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/400_right_7_5_245_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1062_right_3_4_34_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2197_right_3_4_186_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_right_2_1_178_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1081_left_5_0_64_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2104_left_3_4_65_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/367_left_7_5_227_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_right_6_3_112_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1258_left_2_1_54_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1613_right_6_3_188_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1048_left_5_0_61_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/675_left_5_0_31_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_right_2_1_130_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/553_left_3_4_14_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1218_right_2_1_20_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3945_right_1_6_369_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/172_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2388_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1043_left_4_2_127_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/243_right_4_2_34_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/105_left_7_5_62_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1556_left_6_3_109_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/106_right_6_3_10_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1197_right_4_2_151_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/573_right_7_5_345_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/167_left_2_1_2_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1031_right_5_0_56_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/450_left_7_5_275_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_right_2_1_178_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1479_left_2_1_183_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/870_right_4_2_109_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4315_left_1_6_878_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4050_left_1_6_511_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2150_left_3_4_132_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1843_left_4_2_180_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1862_right_4_2_202_2.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/211_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/551_right_1_6_141_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2234_left_3_4_233_0.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1874_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4443_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_left_5_0_8_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1626_left_6_3_206_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/270_right_4_2_43_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3423_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4591_left_1_6_1258_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2645_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1595_right_6_3_163_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4480_left_1_6_1108_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2810_right.jpg,0
